rank,compound_id_if_selected,smiles,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,n_heavy_atoms,rules_passed_of_4,selected_for_pilot_docking
291,,CNCc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,441.4590000000002,1.8431999999999997,1,10,4,132.12,33,3,no
292,,CNc1cc(-c2cc(COC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,441.45900000000023,2.3033,1,10,4,132.12,33,3,no
293,,C[S@@](=N)(=O)C1(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)CC1,443.5330000000002,2.17497,3,9,4,137.84,31,3,no
294,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,446.5590000000002,3.0915000000000017,0,8,4,74.38,33,3,no
295,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,446.5590000000002,3.0915000000000017,0,8,4,74.38,33,3,no
296,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,446.5590000000002,3.0915000000000017,0,8,4,74.38,33,3,no
297,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,446.5590000000002,3.0915000000000017,0,8,4,74.38,33,3,no
298,,CN(C)c1cnc(N)c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n1,447.50300000000016,1.7016,2,10,3,139.93,33,3,no
299,,CN(C)c1nc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cnc1N,447.50300000000016,1.7015999999999996,2,10,3,139.93,33,3,no
300,,C[S@@](=N)(=O)C1(c2cc(CNc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,447.52800000000025,3.221470000000002,3,8,5,137.06,32,3,no
301,,C[S@@](=N)(=O)C1(c2cc(NCc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,447.52800000000025,3.221470000000002,3,8,5,137.06,32,3,no
302,,C[S@@](=N)(=O)C1(c2cc(COc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,448.5120000000002,3.1883700000000017,2,8,5,134.26,32,3,no
303,,C[S@@](=N)(=O)C1(c2cc(OCc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,448.5120000000002,3.1883700000000017,2,8,5,134.26,32,3,no
304,,CNc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,449.52200000000016,4.385400000000002,2,7,4,99.38,34,3,no
305,,CNc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,449.52200000000016,4.385400000000002,2,7,4,99.38,34,3,no
306,,CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,449.5220000000002,4.385400000000003,2,7,4,99.38,34,3,no
307,,CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,449.5220000000002,4.385400000000003,2,7,4,99.38,34,3,no
308,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,449.5220000000002,4.385400000000003,2,7,4,99.38,34,3,no
309,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,449.5220000000002,4.385400000000003,2,7,4,99.38,34,3,no
310,,COc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,450.50600000000014,4.352300000000003,1,7,4,96.58,34,3,no
311,,COc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,450.50600000000014,4.352300000000003,1,7,4,96.58000000000001,34,3,no
312,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,450.5060000000002,4.352300000000003,1,7,4,96.58,34,3,no
313,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,450.5060000000002,4.352300000000003,1,7,4,96.58000000000001,34,3,no
314,,COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,450.50600000000026,4.352300000000003,1,7,4,96.58,34,3,no
315,,COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,450.50600000000026,4.352300000000003,1,7,4,96.58000000000001,34,3,no
316,,CN(C)c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,450.51000000000016,3.195080000000001,0,9,4,111.48,34,3,no
317,,CN(C)c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,450.51000000000016,3.195080000000001,0,9,4,111.47999999999999,34,3,no
318,,CN(C)c1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,450.5100000000002,3.195080000000001,0,9,4,111.48,34,3,no
319,,CN(C)c1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,450.5100000000002,3.195080000000001,0,9,4,111.48,34,3,no
320,,CNc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,450.5720000000001,3.5077700000000025,2,8,5,111.61999999999999,32,3,no
321,,CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,450.5720000000002,3.5077700000000025,2,8,5,111.61999999999999,32,3,no
322,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,450.5720000000002,3.5077700000000025,2,8,5,111.62000000000002,32,3,no
323,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,450.5720000000002,3.5077700000000025,2,8,5,111.62,32,3,no
324,,CNc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,450.57200000000023,3.5077700000000016,2,8,5,111.62000000000002,32,3,no
325,,CNc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,450.57200000000023,3.5077700000000016,2,8,5,111.62,32,3,no
326,,CNc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,450.57200000000023,3.5077700000000016,2,8,5,111.62000000000002,32,3,no
327,,CNc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,450.57200000000023,3.5077700000000016,2,8,5,111.62,32,3,no
328,,CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)nc(N(C)C)n1,452.5480000000002,2.29777,2,10,5,137.39999999999998,32,3,no
329,,CNc1nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc(N(C)C)n1,452.5480000000002,2.29777,2,10,5,137.4,32,3,no
330,,CNc1cc(N(C)C)nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n1,452.5480000000003,2.29777,2,10,5,137.40000000000003,32,3,no
331,,COc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)nc(N(C)C)n1,453.53200000000015,2.2646700000000006,1,10,5,134.60000000000002,32,3,no
332,,COc1nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc(N(C)C)n1,453.53200000000015,2.2646699999999997,1,10,5,134.6,32,3,no
333,,COc1cc(N(C)C)nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n1,453.53200000000027,2.2646699999999997,1,10,5,134.60000000000002,32,3,no
334,,CN(C)c1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,454.5020000000002,2.2472000000000003,0,10,3,117.34,34,3,no
335,,CNCc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,454.5020000000002,1.9005999999999998,1,10,4,126.13,34,3,no
336,,CNc1cc(-c2cc(CN(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,454.50200000000024,2.2184999999999997,1,10,4,126.13,34,3,no
337,,COCc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,455.4860000000002,2.3276000000000003,0,10,4,123.33000000000001,34,3,no
338,,C[S@@](=N)(=O)C1(c2cc(NC[C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)CC1,457.56000000000023,2.2174699999999996,3,9,5,137.84000000000003,32,3,no
339,,C[S@@](=N)(=O)C1(CNc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)CC1,457.5600000000003,2.2174699999999996,3,9,5,137.84,32,3,no
340,,C[S@@](=N)(=O)C1(c2cc(OC[C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)CC1,458.5440000000002,2.1843699999999995,2,9,5,135.04000000000002,32,3,no
341,,CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,459.55400000000014,3.371100000000002,2,8,4,100.15999999999998,34,3,no
342,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,459.55400000000014,3.371100000000002,2,8,4,100.16,34,3,no
343,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,459.55400000000014,3.371100000000002,2,8,4,100.16,34,3,no
344,,CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,459.5540000000002,3.371100000000002,2,8,4,100.15999999999998,34,3,no
345,,CNc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,459.55400000000026,3.371100000000002,2,8,4,100.16,34,3,no
346,,CNc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,459.55400000000026,3.371100000000002,2,8,4,100.16,34,3,no
347,,CNc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,459.55400000000026,3.371100000000002,2,8,4,100.16,34,3,no
348,,CNc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,459.55400000000026,3.371100000000002,2,8,4,100.16,34,3,no
349,,COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,460.5380000000001,3.338000000000002,1,8,4,97.36,34,3,no
350,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,460.5380000000001,3.338000000000002,1,8,4,97.36,34,3,no
351,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,460.5380000000001,3.338000000000002,1,8,4,97.36000000000001,34,3,no
352,,COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,460.5380000000002,3.338000000000001,1,8,4,97.36,34,3,no
353,,COc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,460.53800000000024,3.338000000000002,1,8,4,97.36000000000001,34,3,no
354,,COc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,460.53800000000024,3.338000000000002,1,8,4,97.36000000000001,34,3,no
355,,COc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,460.5380000000003,3.338000000000002,1,8,4,97.36000000000001,34,3,no
356,,COc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,460.5380000000003,3.338000000000002,1,8,4,97.36000000000001,34,3,no
357,,CN(C)Cc1nc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cnc1N,461.53000000000014,1.6971999999999996,2,10,4,139.93,34,3,no
358,,CN(C)Cc1cnc(N)c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n1,461.53000000000026,1.6972000000000003,2,10,4,139.93,34,3,no
359,,CN(C)c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,463.54900000000015,4.4097000000000035,1,7,4,90.59,35,3,no
360,,CN(C)c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,463.54900000000015,4.4097000000000035,1,7,4,90.59,35,3,no
361,,CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,463.5490000000002,4.4097000000000035,1,7,4,90.59,35,3,no
362,,CN(C)c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,463.54900000000026,4.409700000000003,1,7,4,90.59,35,3,no
363,,CN(C)c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,464.59900000000016,3.5320700000000027,1,8,5,102.83,33,3,no
364,,CN(C)c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,464.5990000000002,3.5320700000000027,1,8,5,102.83,33,3,no
365,,CN(C)c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,464.5990000000002,3.532070000000002,1,8,5,102.83,33,3,no
366,,CN(C)c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,464.5990000000002,3.532070000000002,1,8,5,102.83000000000001,33,3,no
367,,CN(C)c1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,464.5990000000003,3.532070000000002,1,8,5,102.83,33,3,no
368,,CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)nc(N(C)C)n1,466.57500000000016,2.32207,1,10,5,128.61,33,3,no
369,,CN(C)c1cc(N(C)C)nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n1,466.5750000000002,2.32207,1,10,5,128.61,33,3,no
370,,C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,467.55900000000025,2.3482699999999994,2,9,4,137.5,33,3,no
371,,C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,467.55900000000025,2.3482699999999994,2,9,4,137.5,33,3,no
372,,CN(C)Cc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,468.5290000000002,2.2428,0,10,4,117.34,35,3,no
373,,C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,468.5430000000003,2.61317,1,10,4,134.85,33,3,no
374,,C[C@@H]1COCCN1c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,468.5430000000003,2.61317,1,10,4,134.85,33,3,no
375,,CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,473.5810000000002,3.395400000000002,1,8,4,91.37,35,3,no
376,,CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,473.5810000000002,3.395400000000002,1,8,4,91.37,35,3,no
377,,CN(C)c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,473.58100000000024,3.395400000000002,1,8,4,91.37,35,3,no
378,,CN(C)c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,473.58100000000024,3.395400000000002,1,8,4,91.37,35,3,no
379,,CN(C)c1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,473.5810000000003,3.395400000000002,1,8,4,91.37,35,3,no
380,,COc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)no1,475.5340000000003,4.063670000000003,1,9,5,131.61,34,3,no
381,,COc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)on1,475.5340000000003,4.063670000000003,1,9,5,131.61,34,3,no
382,,COc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)no2)cc1,475.5340000000003,4.063670000000003,1,9,5,131.61,34,3,no
383,,COc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)on2)cc1,475.5340000000003,4.063670000000003,1,9,5,131.61,34,3,no
384,,C[C@@H]1COCCN1c1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,477.5940000000002,3.6251700000000024,1,8,4,108.82,34,3,no
385,,CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,482.5480000000002,3.6952000000000016,3,8,4,125.59999999999998,36,3,no
386,,CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,482.5480000000002,3.6952000000000016,3,8,4,125.6,36,3,no
387,,CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,482.5480000000002,3.6952000000000016,3,8,4,125.59999999999998,36,3,no
388,,CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,482.5480000000002,3.6952000000000016,3,8,4,125.6,36,3,no
389,,COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,483.53200000000015,3.6621000000000015,2,8,4,122.8,36,3,no
390,,COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,483.53200000000015,3.6621000000000015,2,8,4,122.80000000000001,36,3,no
391,,COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,483.53200000000015,3.6621000000000015,2,8,4,122.8,36,3,no
392,,COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,483.53200000000015,3.6621000000000015,2,8,4,122.80000000000001,36,3,no
393,,CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,36,3,no
394,,CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,36,3,no
395,,CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,36,3,no
396,,CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,36,3,no
397,,CNc1ccc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)cc1,483.6010000000003,5.108770000000003,2,7,5,108.38,35,3,no
398,,COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,484.5160000000002,3.9270000000000023,1,9,4,120.15,36,3,no
399,,COc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,484.5160000000002,3.9270000000000023,1,9,4,120.15,36,3,no
400,,COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,484.5160000000002,3.9270000000000023,1,9,4,120.15,36,3,no
401,,COc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,484.5160000000002,3.9270000000000023,1,9,4,120.15,36,3,no
402,,COc1ccc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)cc1,484.58500000000026,5.075670000000004,1,7,5,105.58000000000001,35,3,no
403,,CC(C)S(=O)(=O)c1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,484.60700000000026,3.5821700000000023,1,8,5,130.49,33,3,no
404,,C[C@@H]1COCCN1c1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,486.57600000000025,3.488500000000002,1,8,3,97.36000000000001,36,3,no
405,,CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,487.59300000000025,3.8561700000000014,2,8,5,128.26999999999998,35,3,no
406,,CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,487.59300000000025,3.8561700000000014,2,8,5,128.27,35,3,no
407,,CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,487.59300000000025,3.8561700000000023,2,8,5,128.26999999999998,35,3,no
408,,CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,487.59300000000025,3.8561700000000023,2,8,5,128.27,35,3,no
409,,CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)no1,488.5770000000003,4.121070000000003,1,9,5,125.62,35,3,no
410,,CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)on1,488.5770000000003,4.121070000000003,1,9,5,125.62,35,3,no
411,,CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)no2)cc1,488.5770000000003,4.121070000000003,1,9,5,125.62,35,3,no
412,,CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)on2)cc1,488.5770000000003,4.121070000000003,1,9,5,125.62,35,3,no
413,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,488.5960000000003,3.226300000000002,1,9,4,92.4,36,3,no
414,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,488.5960000000003,3.226300000000002,1,9,4,92.4,36,3,no
415,,CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,488.59600000000034,3.226300000000002,1,9,4,92.4,36,3,no
416,,CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,488.59600000000034,3.226300000000002,1,9,4,92.4,36,3,no
417,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,489.58000000000027,3.193200000000002,0,9,4,89.6,36,3,no
418,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,489.58000000000027,3.193200000000002,0,9,4,89.6,36,3,no
419,,COc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,489.5800000000003,3.193200000000002,0,9,4,89.6,36,3,no
420,,COc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,489.5800000000003,3.193200000000002,0,9,4,89.6,36,3,no
421,,C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,490.56800000000027,2.2072,2,9,4,126.04,36,3,no
422,,C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,490.56800000000027,2.2072,2,9,4,126.04000000000002,36,3,no
423,,C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,491.5520000000003,2.4721,1,10,4,123.39000000000001,36,3,no
424,,C[C@@H]1COCCN1Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,491.5520000000003,2.4721,1,10,4,123.39000000000001,36,3,no
425,,C[C@@H]1COCCN1Cc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,491.62100000000027,3.620770000000002,1,8,5,108.82,35,3,no
